actual_target,pred_pd
0,0.058963368159568305
0,0.12508839719922943
0,0.1041339475140858
1,0.1581681398131108
0,0.18904949349147865
0,0.10113722807492787
0,0.040327213506125136
0,0.1550622888699821
1,0.30903263235986084
0,0.20973084354904958
0,0.09610113001229227
0,0.1799298522078044
0,0.11837487928164477
1,0.07443221491279388
0,0.08525797914556241
0,0.2012329722187742
0,0.23521832297727144
0,0.14330107703147893
0,0.0024321855231412702
0,0.04969181344440682
0,0.17576202542789263
0,0.14260442184903357
0,0.23519317479308519
1,0.07679516655151547
0,0.03307335753944718
0,0.11875242163201138
0,0.0889401534918857
0,0.04231790131818839
0,0.13406121429594084
0,0.16828062882798317
0,0.1159811399314171
0,0.0756823816644354
0,0.30832441054376414
1,0.2091747527742155
0,0.2684804624323408
0,0.07550480822389208
0,0.27751964056959816
0,0.10114183768739024
0,0.152597801567971
0,0.09490361993780004
0,0.09622403090702737
0,0.04407117183199998
0,0.2249274220893135
0,0.027382623488865696
0,0.02051743854581606
0,0.06104266207860496
0,0.010125370298650337
0,0.039456620909595876
0,0.09120038297621279
0,0.08323468697160462
0,0.06783669732588433
0,0.08153180922158919
0,0.05459374239133879
0,0.011363221664613834
0,0.13948284650597056
0,0.015360818656928878
0,0.06113561387827453
0,0.19540003683651072
0,0.1067518933398283
0,0.04072131315419097
0,0.17072281841750941
0,0.1501114166392294
0,0.019116962006993768
0,0.08674629687109212
0,0.055257487713288776
1,0.02324253330127069
0,0.08772385892728041
0,0.15703353397644185
0,0.156724177154052
0,0.15839474165510942
0,0.14885198937876412
0,0.03586842572409705
0,0.017955866322850594
0,0.060866139909443874
0,0.2946968927034354
1,0.009268892639565702
0,0.008393209365160869
0,0.13193662463649067
0,0.13434260285342497
0,0.08520849194729899
0,0.016870652770231545
0,0.05090147829903805
0,0.1325023263959487
0,0.29477807370048453
0,0.09031256078591805
0,0.057195984787797007
0,0.2922848427136722
0,0.2617138646786105
0,0.11152214468399768
0,0.2862011171349091
0,0.1311135530767948
0,0.07178393454091973
0,0.01490790058020478
0,0.24646510152747472
0,0.031439617418221016
0,0.12358556097247744
0,0.02141953256358394
0,0.11830072714788989
0,0.06102951337424489
0,0.08282359257708441
0,0.016778389122472634
0,0.2766701577889156
0,0.11363924769355038
0,0.14105112356607086
0,0.02666766534483806
0,0.22585149328431808
0,0.007314557235230608
0,0.02206724052763637
0,0.07691565016895639
0,0.04607189090891335
1,0.13734016256459036
0,0.25766087469381777
0,0.12368020672405153
0,0.22472325118209263
0,0.1643083939897989
0,0.12488780363551287
1,0.014425602335474946
1,0.10566103538860903
0,0.09662506031812082
1,0.1376069161773275
0,0.1475201339691402
0,0.01784469519923067
0,0.06990347721002
0,0.2346568288193307
0,0.19193577491964192
0,0.09368123969236787
1,0.10400048606016618
0,0.018199986920420255
0,0.05720724338210195
0,0.07195556837540526
0,0.05041556219423584
0,0.13952044705251554
0,0.09757615630171865
0,0.0297622734438912
0,0.3014264153346371
0,0.01625285751769698
0,0.20969995557968868
0,0.0855715152269522
0,0.12498458685153317
0,0.0013171918077983984
0,0.24622423643323688
0,0.05917548334022376
0,0.12151483596693345
0,0.04437518485500896
0,0.021718539074450503
0,0.07720973163813594
0,0.08223570276567918
0,0.10120646787054904
0,0.07852767737489297
0,0.01809122591293321
0,0.11849298569869558
0,0.10285188824319229
0,0.20245185980441768
0,0.21132847889184714
0,0.1581198726343455
0,0.21218648218319647
0,0.1484267185561411
0,0.11008045678103813
0,0.18187473227955808
0,0.20807610970480325
0,0.008373256352882618
0,0.0284880399305975
0,0.18043007467909306
0,0.23295060566511563
0,0.17483177234287667
0,0.04339276315891175
0,0.06876027578196177
0,0.05244024695160397
0,0.015414699632601543
1,0.04886792035234718
0,0.02978279142641866
0,0.04272955273833702
0,0.09133225651594543
0,0.02050920876539834
0,0.07273714926190081
0,0.07380119760440992
0,0.06046000832738223
0,0.05366922654001825
0,0.025748967874041424
1,0.0016210104558790834
0,0.22936669731384127
0,0.06432382872998525
0,0.09101500560984803
0,0.12068382834165517
0,0.071003372557881
0,0.1520941720166458
0,0.027633524812199602
0,0.1736777064184804
0,0.0651144794588832
0,0.015399846044055567
0,0.11710471978708015
0,0.1226528814898142
0,0.24983755444644057
1,0.14743119262883655
0,0.03909229149307968
0,0.07125416645545368
0,0.05696931162615008
0,0.02946156657887124
0,0.028218709815724337
1,0.20729527920454854
0,0.10277168465835736
0,0.2923041489193353
0,0.05072496635781219
0,0.04593880657380809
0,0.023625031728381898
0,0.20559082309218435
0,0.06456600224400691
0,0.0699347072616918
0,0.03721689706897617
0,0.24159944991945997
0,0.11585990826394992
0,0.0945796310985191
0,0.09686212226772263
0,0.2561898267237792
1,0.059837112926208115
0,0.2203314162621765
0,0.2399940258526956
0,0.1791768553565551
0,0.04075380764819622
1,0.12952428693211585
0,0.007347031702994094
0,0.08315224918649144
0,0.09802252981403492
0,0.10364555833941665
0,0.024965828879883228
0,0.08862109083402354
0,0.1283549835637078
0,0.0601797936138642
0,0.26061015935652226
0,0.0028326916587139207
0,0.1384694871516522
0,0.006947024999119991
0,0.10202026260462649
0,0.08910921509964044
0,0.0779203917933472
0,0.06457705418815135
1,0.09758983438298414
0,0.06031163923946793
0,0.07496702002050716
0,0.013510263985901287
0,0.04335722661589322
0,0.08548302959516965
0,0.16162621240685196
0,0.13206612581927885
0,0.02993119398075873
0,0.0732393019446415
1,0.06336950205483108
0,0.1864048589648065
0,0.10570758159252648
1,0.29465575392461674
0,0.30148939661464264
0,0.14456043077455646
0,0.20189950027647643
0,0.17692032512838313
0,0.0989188858995243
0,0.1363809883658768
0,0.07695192333287577
1,0.1911417133706094
0,0.06648556790530466
1,0.24752749979633576
0,0.1798435282148982
0,0.11541656532972064
0,0.11491191049883942
0,0.22465694817026993
0,0.186241989225558
0,0.14671935869800987
0,0.03945275896570839
0,0.0006628076265229238
0,0.11323323952147443
0,0.12564599821141512
0,0.14258699112205483
0,0.26843928529824673
0,0.01740887875448761
0,0.018727461585257708
0,0.22036396560283936
0,0.16844926608935828
0,0.11205393224368217
0,0.10102308973002494
0,0.10621761550061529
0,0.09586746770331442
0,0.03679345775925679
0,0.09116519173872427
0,0.04340433724085087
0,0.13868376052629042
0,0.12253675293338744
0,0.13196616833077482
0,0.23827219705985392
0,0.1485363445418745
0,0.23778130993412436
1,0.16952239983931275
0,0.12997258533827666
0,0.025623116582635698
1,0.14423749374111708
0,0.170425326033658
0,0.11613725104554726
0,0.02620626981977702
0,0.03167756671355654
0,0.04297722064960565
0,0.024022785756035003
0,0.021190129997132656
0,0.11495378556652637
0,0.035222943147679785
0,0.03484742119905788
0,0.10313731152014653
0,0.1796558007574593
0,0.25287065196917424
0,0.09938394442376342
0,0.18467430000101534
0,0.163204193978531
0,0.26218483704162926
0,0.16366487234689306
0,0.04430010354741941
0,0.05532198053317932
0,0.0119298328319148
0,0.10564223509804413
0,0.2591895505978154
0,0.04499296646829323
0,0.046847174086774857
0,0.09028215226650742
0,0.15099591859226474
0,0.09290600621066226
0,0.04704205299022367
0,0.03263420289470019
0,0.35904142279322093
0,0.12363530726202265
0,0.15231624382651626
0,0.16674432811307438
0,0.004114795170293645
0,0.16498330933639294
0,0.09241579087243214
1,0.0471618446426534
0,0.21333151038510115
0,0.030863742284536404
0,0.08692123438281045
0,0.16514264365863596
0,0.019824998540292155
0,0.09055594743482862
1,0.0564170476921885
0,0.19868214249377814
1,0.11684788746886962
1,0.07967580979331929
1,0.2545232956023007
1,0.24324440217173432
0,0.05530796163553513
0,0.1837797180522247
0,0.037879971120368575
0,0.04458159037436359
0,0.1066830487128853
0,0.21782416869445484
0,0.31278166351103037
0,0.18055648208768293
0,0.09915596394180037
0,0.12798943121844314
0,0.006170415175917256
0,0.060251648310442746
0,0.06601922500048915
0,0.0032471462880499877
0,0.20529710182669111
0,0.17197441791388393
0,0.10760489232444644
0,0.12265573321902434
0,0.11444961656930534
0,0.022350924309969166
0,0.13594385661671757
1,0.05865257542265135
0,0.1488806900131529
0,0.2318968115661647
0,0.21172959675166977
0,0.18569899569567092
0,0.02335510247934029
0,0.046428780712261856
1,0.19482710913401358
0,0.09756484207411599
0,0.29014627414520494
0,0.080290782832963
1,0.043076121627113696
0,0.01021470238028368
0,0.025121423315987178
0,0.13854393982563562
0,0.1014560196710887
0,0.20310967912908345
0,0.10565371197260526
0,0.07748300727958064
0,0.041824962959280176
0,0.044626556857012105
0,0.058630990661489434
0,0.25146099200306327
0,0.06668911970398761
0,0.18193847502503122
0,0.014308364431114953
0,0.1521155226868506
0,0.1592994323834632
0,0.0188966415696103
0,0.0705614557615267
0,0.015876735857742127
0,0.32044546578619115
0,0.035688999670560044
0,0.03875071479592451
0,0.07137389503300216
0,0.1191755650539796
0,0.10149351742652093
0,0.23195211424288126
0,0.09936180244806789
1,0.10899641086759082
0,0.1408020448641057
0,0.08902721451958195
0,0.16069323722693227
0,0.11195043954614878
0,0.12019299469126087
0,0.12104125902815441
0,0.04833490651405927
0,0.09451557081905584
1,0.10890772796445983
0,0.035328852812440366
0,0.09941038936344447
0,0.025474063790045357
1,0.22275436720436156
1,0.13807303680755287
1,0.14252011529369923
1,0.02253147963248785
1,0.07349687668763527
0,0.08339641642406578
0,0.08661566181020065
0,0.13168983483789767
0,0.07095404442891333
0,0.010010683401339697
0,0.025653042783751242
0,0.19312251848625736
0,0.08153161021883322
0,0.09219086718985185
0,0.12534820184544257
0,0.09161839620632369
1,0.0004233864860138202
0,0.30142009505195055
0,0.12007045377923861
0,0.05628130337758043
0,0.20919563686950057
0,0.00958396451849119
0,0.06733902999269835
0,0.12496634811678302
0,0.09501740220418436
0,0.15815420900565563
0,0.20961705341364995
0,0.2146654597140238
0,0.05017036892662141
0,0.17072471738356904
1,0.21267150395446136
0,0.028986274054475823
0,0.04832378324096766
0,0.13107890300629838
0,0.08205405627808376
0,0.10455577475876163
0,0.2391615362509862
0,0.27450161530672795
0,0.28337219124297075
0,0.112513017172924
0,0.035095443208145394
0,0.2257042179929816
0,0.29889266685219823
0,0.06746210028394142
0,0.09501787276718823
0,0.1743192211309519
0,0.047932363802541525
1,0.06422484391539897
0,0.20755413472217604
0,0.06422461398582102
0,0.054321719959071084
0,0.2595921973367781
0,0.006362571613336845
0,0.030271229004732163
1,0.04528641769728087
0,0.018246831304688908
0,0.044011436595757035
0,0.19942889442538728
0,0.011064603289400546
0,0.024692752519052383
1,0.13337171955231145
0,0.05934478382932893
0,0.0949569940609037
0,0.2871978737776666
0,0.24968954523478742
0,0.12748454005219087
0,0.020634428722208113
0,0.12222671103346981
1,0.25750788322694684
0,0.11907885231583161
0,0.038131702466370314
0,0.22268882534216292
0,0.28204848950626077
1,0.12075425738191811
0,0.2684124226277895
0,0.06329936190958564
0,0.07901118257178219
0,0.047010360997151605
0,0.04952481678268362
0,0.23787326938776066
0,0.06542478319540734
0,0.23787578111043917
0,0.06786428364187265
0,0.2685080786179349
0,0.170331146335796
0,0.08197730970258259
0,0.021796627335364093
0,0.02699883961800259
0,0.11492600330939982
0,0.1287370482147238
0,0.09658026931109041
0,0.1018830777562197
0,0.1202829113195111
1,0.039264073234211334
0,0.0441970848082723
0,0.11674318531547094
0,0.0330282642857558
0,0.14575160041065177
0,0.10184666850775514
0,0.03444549517828247
0,0.2352404270799097
0,0.1225221086852673
0,0.15946664707487482
1,0.09767711093960323
0,0.10215697223275119
0,0.06596038096426975
0,0.3044845316887862
0,0.21322836333136844
0,0.05682272656602647
0,0.17205522030904713
0,0.08128573064703858
0,0.03754945701214448
0,0.36607948059480416
0,0.006214850303189117
0,0.028671834329779308
0,0.1382101003779248
0,0.09458282180145479
0,0.08192194592012024
0,0.007341987208232391
0,0.17240482672054258
0,0.03659344114413966
0,0.02295488319746787
0,0.01935555228662373
0,0.11728238173251546
0,0.1463707314621485
0,0.10901611954153766
0,0.07937311733063017
0,0.09116700696421387
0,0.06556509272549252
0,0.048284432874348235
0,0.23534077458374875
0,0.15187125312835187
0,0.3716375909572507
0,0.05114161436621134
0,0.20595441992760363
0,0.034563313115260445
0,0.12181838029219025
0,0.07732484919012537
0,0.19884990081539142
0,0.01762316192380272
0,0.1413363890772038
0,0.06272056506038795
0,0.066571581720896
0,0.2443294174368416
0,0.03591715276031126
0,0.2278666752437988
0,0.011593422038551458
0,0.04616834684346521
0,0.03069602737119594
0,0.06863636021711611
0,0.05568940466197597
0,0.10179274818826826
0,0.19690443781471634
0,0.10179858944967952
0,0.02747532092217306
0,0.026717098342445664
0,0.07194680412837307
1,0.087258311055729
0,0.07934709979393735
0,0.14577652269929464
0,0.22927101267933014
0,0.03837139388240378
0,0.3201982310256124
0,0.10802615921153204
0,0.06497648144465996
0,0.08442384632480553
0,0.09546014690465848
1,0.10536951634157646
1,0.05249978817971247
0,0.14427697820046523
0,0.020563771967111913
1,0.025638082037987852
0,0.06678101032082476
0,0.018916610112410314
0,0.15508945373190589
0,0.1717420107050568
0,0.14846518980169707
0,0.2878432960176278
0,0.08995458306697335
0,0.09952313974297948
1,0.16952323272401942
0,0.02196100949153436
0,0.05694881454992987
0,0.04741815005045906
0,0.20172668447778874
0,0.193598591006695
0,0.09732648168945048
0,0.2647405284545393
0,0.0815716410775007
0,0.06657961416678569
0,0.061385672895216736
0,0.16016806787592291
0,0.004680457309616354
0,0.07253899421342767
0,0.16448732019167847
0,0.2513979138932493
0,0.09996308698497007
0,0.10943516091681504
1,0.04277074504770184
1,0.041959409662042736
0,0.044979253526483916
0,0.20486595249826986
0,0.11203225850634019
0,0.14156201867615353
0,0.00424312444588644
0,0.06918976588080726
0,0.012356098830826208
0,0.13404243857115045
1,0.11668007837343017
0,0.1587453879776037
0,0.012330614549721843
0,0.2376883893627469
0,0.0296890609534882
0,0.0029625541687553518
0,0.11690492109116177
0,0.03269372563147609
0,0.00943907448758959
0,0.023845366100504316
1,0.1131033028765471
0,0.04515992723942329
0,0.03773203031406251
0,0.2884102712621729
0,0.10071763076715348
0,0.12363654086567186
0,0.15691566540753027
0,0.047168282225092874
0,0.013205794712562075
0,0.10235017583794964
0,0.029661381937052197
0,0.027038401484734353
0,0.1654519987778343
1,0.058878254197758266
0,0.25981978119914767
0,0.09449294008035744
0,0.04814616356759301
0,0.08042105091623301
0,0.043546563189682044
0,0.0013170892083752862
0,0.23885667778489708
0,0.027374625434393098
0,0.12483612740472531
0,0.27313402657194474
0,0.013951042672505002
0,0.09420549065508518
0,0.24963799341063983
0,0.05728050212863611
0,0.2378814938426243
0,0.09429324476611557
0,0.30411764345064746
0,0.0012723856162066272
0,0.23787673074069451
0,0.020128204896088783
0,0.22710549226506016
0,0.16137315761812251
0,0.05588942030842025
0,0.34258732680018733
0,0.16351953876653547
1,0.04553149794483575
0,0.12748061428056892
0,0.032369874402451836
1,0.06864625326514742
1,0.21663362035258923
0,0.074424842096207
0,0.2069435838219842
0,0.062213876364539795
1,0.14729053339879855
1,0.07686338459118647
0,0.06761029851227218
0,0.10218166981250883
0,0.15045562895394424
0,0.17309298824666472
0,0.03719572029453955
0,0.1885623750310801
0,0.01340996703944626
0,0.08520538307304125
0,0.2034762580347204
0,0.00528285340180471
0,0.0020328972003889004
0,0.023778119079659706
0,0.09127358724316015
0,0.16557304698419653
0,0.0326827382800194
0,0.09575357602820839
0,0.07794250328648779
0,0.01652787088951757
0,0.17072290902716136
0,0.024695251435867024
0,0.16668048354583823
0,0.16895471697537826
0,0.08683147046927224
0,0.24057356411273056
0,0.12260341026292196
0,0.19012429916940124
0,0.06288397931030101
0,0.034769096789890486
1,0.28725814129488547
0,0.0385863224215992
1,0.0026873936095476625
0,0.32485192456345946
0,0.03824048297010751
0,0.14073405026633037
0,0.15180277723008231
0,0.1270091237969447
0,0.03643029181029008
0,0.1813012837030712
0,0.08909310724561968
0,0.03239012069929521
0,0.013786635656833154
0,0.1680999283176306
0,0.18516363433972152
0,0.12235808090477461
1,0.1391669842825921
0,0.08108193546222812
0,0.06958502562768416
0,0.1108947853933113
0,0.04541907269729511
0,0.20520760103876806
0,0.13347633002497086
0,0.11865578243058895
0,0.07850350292017243
0,0.18871537174510478
0,0.00015088990133806815
0,0.05664390596194001
0,0.05348134287970288
0,0.19077852367728712
0,0.12030592991655599
0,0.06804140785458061
0,0.2746170619570748
0,0.20390799184240474
0,0.1876247553292282
0,0.08005369380075998
0,0.09400873829887679
0,0.22562003882079176
0,0.06585399560791326
1,0.11583795498785723
0,0.16989906147061795
0,0.05024836748843112
0,0.16129350603561393
0,0.12181660212946034
1,0.10069029486995451
0,0.021145907946412884
1,0.10587762026138738
0,0.043334702209122056
0,0.136608921318148
0,0.04818667807091084
0,0.12319943822995445
0,0.18053311957178364
0,0.10574299278548263
0,0.04178645065748795
0,0.15129765601506343
0,0.1050998415726955
0,0.15274938214650713
0,0.06760962838549087
0,0.006855199130660724
0,0.1665563137520981
0,0.023470901498258437
1,0.046361648115193554
0,0.08715392004121456
0,0.05018281521554669
0,0.15688424762718894
1,0.13847001262472103
0,0.09124831398225883
0,0.09513392939528384
0,0.063863783621534
0,0.13432743361277374
0,0.26851756712609254
0,0.04789058093827135
0,0.11375224457532342
0,0.022076061898698707
0,0.1811880794466042
0,0.01896800355282958
0,0.19287808583995403
0,0.07238587128324374
0,0.15107443483229815
0,0.1020434553410604
0,0.06385142336977882
0,0.23793797616094112
1,0.030219570874687886
0,0.26251769139486225
0,0.16906601284910172
0,0.12212338771682803
0,0.15837592474509746
0,0.11366839297580346
0,0.13507195681394138
0,0.16570738516684055
0,0.1491652755657354
0,0.13279058364566798
0,0.006386607573825138
0,0.18185011229042536
0,0.013178997955743068
0,0.11002354923975574
0,0.21536027626920998
0,0.18741267142580592
0,0.015596829366093147
0,0.08685720167584436
0,0.043841395591662946
0,0.18659453131363343
1,0.05130567575441905
0,0.26344241015463576
0,0.0508288957439858
0,0.14220439148400169
0,0.027310144148159417
0,0.1588335944719571
0,0.01848188141843125
0,0.31130855339143293
0,0.08883322588263408
0,0.04758341211660834
0,0.0015581670392919261
1,0.07373055275045444
0,0.05287548737979185
0,0.027745589453623768
1,0.042664752637045486
0,0.25714323049166554
0,0.08194735218279522
0,0.04627453171749159
0,0.13309739304051432
0,0.058090707814521206
0,0.08333140391155597
0,0.23004405124038185
0,0.29527504751997685
0,0.07175629582919939
0,0.09613088353860708
0,0.18668137361537837
0,0.045008573658855376
0,0.0883182004248901
0,0.19076268003107863
0,0.035613011648580134
0,0.028313504092225637
0,0.03277833826852446
0,0.1482196022552945
0,0.16955487150411327
0,0.168104105294154
1,0.08316624029308833
0,0.1744980706756657
0,0.12160654478125621
0,0.06204742885340001
1,0.062205133318987436
0,0.08914988537618802
0,0.015720812681415043
0,0.003351827762648494
0,0.06367017287907853
0,0.18124489502236252
0,0.2036257750991513
0,0.11285625191498287
0,0.16732023490168077
1,0.09579479133857599
0,0.2377796493609981
0,0.04559193736497623
0,0.05067413329130463
1,0.10083170350144054
0,0.034830706425334146
0,0.029893098487041556
1,0.20971119486607165
0,0.005724447018185578
0,0.22220016549294824
0,0.17371135001597884
0,0.07481374691655256
0,0.13101262677444794
0,0.24989433696548516
0,0.3144804201332438
0,0.03981018900260656
0,0.14231447187860838
0,0.21326576652995127
0,0.12496182244083436
0,0.16789756835721298
0,0.0173238463525736
0,0.0418615265866878
1,0.13348659625078108
0,0.13700821853318712
0,0.07650434588003314
0,0.01181048156851795
0,0.0013492867351516185
0,0.035447133394393225
0,0.05854863844757361
0,0.14997643499473853
0,0.08160701550222596
0,0.02816238000911181
0,0.13134765952967328
0,0.0287035989013499
0,0.05448575145209014
0,0.1619584448291996
0,0.03783895998361778
0,0.13537974897091637
0,0.05270609185390377
1,0.15704494792079277
0,0.05149728228484941
0,0.11614601357614503
0,0.12181861437406447
0,0.10105400774320047
0,0.25130946399817394
0,0.023197676234121133
0,0.2685136203999458
0,0.04935109961968069
0,0.11007543231146882
0,0.12616279935477187
0,0.10867682400950687
0,0.020315398757855433
0,0.04366377373778423
0,0.10413408965351745
0,0.03226982588477546
0,0.08247566993009023
0,0.09676383068526347
0,0.11715126403912267
0,0.11178515569325359
0,0.04166801345109624
0,0.220604648917682
0,0.0018199337318746866
1,0.16765675030746424
0,0.18191713620451266
1,0.11264846351470274
0,0.006733596684230145
0,0.010154684225207886
0,0.05877557275870941
0,0.030987944863509788
1,0.2440198908630181
0,0.13226217240441313
0,0.05628294004291818
0,0.20241090689865213
0,0.09638589136436347
0,0.060630609335483705
0,0.02712862286181204
1,0.046088713232949205
0,0.24338662079108786
0,0.08206804618304527
0,0.16166860285974832
0,0.16989294907726746
0,0.15717491484878976
0,0.1543832119338053
0,0.1802566692010896
0,0.04285327919078057
1,0.10020319307740083
0,0.060211246580793513
0,0.23788025686041667
0,0.11428808984372438
0,0.006281432698877419
0,0.19658149071693182
0,0.1317801817072205
0,0.32236963517474737
0,0.065069570689677
0,0.1519044381138224
0,0.12006493424363963
0,0.17169313590968258
0,0.02892638132621857
0,0.11895078633237062
0,0.02752823906319428
0,0.11676042820282502
0,0.0026033910232917813
0,0.10406037496571033
0,0.025167330370091397
0,0.000921374736343094
0,0.09368444537552906
0,0.03576872855782795
0,0.0385679065413306
0,0.12376861980535935
0,0.0917614367638775
0,0.12630956506906935
0,0.2598956083452978
0,0.019554111443767785
0,0.20438188159015772
0,0.09677712162514952
0,0.0775868242450975
0,0.21274779703323846
1,0.05173778947289196
0,0.15508253276227038
0,0.05427121414922098
0,0.11669054899927979
1,0.16601236753653595
0,0.047858864114661635
0,0.058127004788199224
0,0.05102163393163539
1,0.1911269879684816
0,0.19769864042991128
0,0.04180388898397754
0,0.12382424063710334
0,0.25177660310212713
0,0.11271180161832078
0,0.12492059444290976
0,0.02476718819349902
0,0.07533907823796293
0,0.07430427761172591
0,0.06346926402082975
0,0.09515094414015714
0,0.089499699214702
1,0.14786169104447155
0,0.022028972246829048
0,0.06549833155189783
0,0.06547264627326385
0,0.05681871183404072
0,0.09969380550004679
0,0.14742217976984745
0,0.009313284235347358
1,0.2559439811739412
0,0.10539954618285544
0,0.21918110762096368
0,0.05415890974677769
0,0.1590460150131744
0,0.11727368532350989
0,0.09177350912149537
0,0.02386340685494747
0,0.19317303023690843
0,0.16732125729309882
0,0.15073938949582152
0,0.15881665536232778
0,0.08530327328462359
0,0.03237716798567863
0,0.23781777110581853
0,0.1247636968330808
0,0.13966814953149118
0,0.016861970369386862
0,0.02418530607443079
0,0.02903515339039502
0,0.29380337823314645
1,0.07677027168474698
0,0.0575806368106834
0,0.2249853224864643
0,0.32217250643137785
0,0.10096957542383755
1,0.04310675290478975
0,0.06672422279493866
0,0.14397380282239447
0,0.13356564408063334
0,0.07711261534975959
0,0.15931469747142352
0,0.31916398898247683
0,0.22267089141061136
0,0.11469634215015921
0,0.03295530077246234
0,0.13668296464959018
0,0.1446003775773844
1,0.20154894829583314
0,0.11767485652077164
0,0.07022966042927234
0,0.3328944020192018
0,0.2522317386473894
0,0.13660430116345715
0,0.05800040031075378
0,0.18134169303918513
0,0.06814739989842084
0,0.1673063774031863
0,0.2129078512325665
0,0.23309443937030708
0,0.20913822168695853
0,0.17473896765900376
0,0.14462226551111426
0,0.08232899416060878
0,0.11113503944004073
0,0.13498422987385159
0,0.010138561227976763
0,0.07704440984940808
0,0.15304994287480447
0,0.1187780421403961
0,0.10284237472092869
0,0.09380095099390665
0,0.012624090812097722
0,0.024937263208864465
0,0.06122675066627486
0,0.05420953121290061
0,0.07854096974567706
0,0.021053118737724686
0,0.16004442858314927
0,0.058787211297439385
0,0.0011939929794808526
0,0.03450412387622567
1,0.14324423208087025
0,0.0658890860248531
0,0.04274381224994356
0,0.18996068585556877
0,0.15471542112150635
0,0.13330483700162735
0,0.10548880547396569
0,0.07913548394174046
0,0.06462008236044432
0,0.22060277158997538
0,0.09243614581021517
0,0.1428811564818524
0,0.32310497112580394
0,0.1026477707268195
0,0.20736684833191713
0,0.11322519679362002
0,0.1776880749508013
0,0.10982251193457014
0,0.1410587279629111
1,0.17425425004978862
0,0.08493824675667731
0,0.09032452201876667
0,0.04836008761736809
0,0.05287146583641052
0,0.06667178753509925
0,0.001528363355015847
0,0.15968816500646132
0,0.2685028953042231
0,0.14134607125286783
0,0.05370103867462008
0,0.05303714070419998
0,0.1772372307191985
0,0.0986874290701885
0,0.16269524965627502
0,0.10387165295970249
0,0.08074977098184503
0,0.08313320084878191
0,0.258827338260527
0,0.08774595399186258
0,0.2037661854059872
0,0.1365904708328016
0,0.038021589913016
1,0.19828670263097056
0,0.04677757529490616
0,0.029102535107419635
0,0.09050926936167973
0,0.15623525977840674
0,0.0493838238094224
0,0.033716982298899655
0,0.20736345859978136
0,0.18146561354285656
0,0.11611462678321545
0,0.1265540834029088
0,0.14778095717815634
0,0.016931008646756077
0,0.03875593069367623
0,0.04704732539715671
0,0.14423010718026982
0,0.22702360274722935
0,0.23131808673919171
0,0.0599354392502714
0,0.13214472585933926
0,0.01118336019402608
0,0.1679518094578139
0,0.04253966893387875
0,0.268195603689347
0,0.0777532006415379
0,0.018110878890473997
0,0.13210220550810528
1,0.09726364018072022
0,0.056843874596001355
0,0.08092353425770761
0,0.032679086304377804
0,0.23428516086839007
0,0.06160617943753547
0,0.1289671675948806
0,0.004436086381478247
0,0.05841329844034613
0,0.2252606198071939
0,0.027015862170675184
0,0.029507784919761658
0,0.2202043350987458
0,0.04116581772132201
1,0.09201360690123876
0,0.028283650374620932
0,0.25145026915921115
0,0.09616196977094227
0,0.10565686912958139
0,0.1176225271226587
0,0.1350533685849167
0,0.31995822815046027
1,0.21734071325931634
0,0.0436182280706388
0,0.23235767625246717
0,0.051828802234119245
0,0.07976031504206078
0,0.12055869276105373
1,0.037030001591584184
0,0.10263942073845089
0,0.17194822175811916
0,0.1423202496198476
1,0.17241427375960283
0,0.06917424088466739
0,0.035350404256817465
0,0.028060073817976643
0,0.13907763188621178
0,0.05335328945516812
0,0.24706288702247833
0,0.016911966072339326
1,0.1277689519317536
0,0.22386618161884736
0,0.3015339388444986
0,0.2984178197526103
0,0.1867394242183887
0,0.06936867696010701
0,0.04786436375740064
0,0.0442337669084019
1,0.1504563459838921
0,0.10532627203491783
0,0.08698073595393684
0,0.05371085594133408
0,0.16684751908057607
0,0.10623537544873225
0,0.10857519328358071
0,0.09506640891605028
0,0.10941451783831371
0,0.2598497594831878
0,0.12035758985337187
0,0.016692786074608106
0,0.11228149849156935
0,0.18853647787116048
0,0.24889939155067167
1,0.12740690114904868
0,0.12171585634665376
0,0.14133052761588932
0,0.033774716897777356
0,0.08283560215346138
0,0.08556899313151005
0,0.06992525234595728
0,0.04851558659758745
1,0.08764669894933896
0,0.11444466783635886
1,0.08438944027622229
0,0.04706607069679436
0,0.23214932862907747
0,0.007359067521922221
0,0.16747994145998657
0,0.026054517803545275
0,0.1810627531124279
0,0.16201891398852816
0,0.03012900017793698
0,0.2379133729778559
0,0.1661593665591067
0,0.2707938076603938
0,0.03987867382779023
0,0.10318877403951705
0,0.0803412098054557
0,0.22989203152015633
1,0.22991934824543722
0,0.13047154858010196
0,0.028236290866322178
0,0.15861997688576765
0,0.08683910203775258
1,0.18656307063818925
0,0.053475484633241324
0,0.12435921867615025
0,0.18784730486251827
0,0.19116786998946417
0,0.10617172531986856
0,0.08829353524007855
0,0.043796466415309106
0,0.022291145628601083
0,0.13539463992569642
0,0.022786210582118625
0,0.0033659792769466287
0,0.06719638685639666
0,0.03709825620678791
0,0.0803869748044058
0,0.1492601658569777
0,0.04634110537054739
0,0.11873888766141225
0,0.0643404858591151
0,0.21440162594613985
0,0.08742427424200273
0,0.11262272712067521
0,0.22115708331120004
1,0.10755346889185838
0,0.1074853544779925
1,0.1339309848338177
0,0.06337968630100314
0,0.21519858776231277
0,0.1424807672865036
0,0.2589293850195795
